test,fichier,ligne,domaine,type,decision,profondeur,motif,constat,assertions_directes,appels_mock_reperes,lecture_sources_dans_fichier,candidat_sources_seules,cas_passes,cas_echoues,cas_ignores,execution,oracles
back/app/agent/tests/test_conversation_context.py::test_stream_filter_holds_and_removes_split_compact_iso_envelope,back/app/agent/tests/test_conversation_context.py,24,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,4,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","filter_.feed('[2026-08-24T21:45+') == '' | filter_.feed(""02:00 | Lyra d'Exemple] "") == '' | filter_.feed('Bonsoir !') == 'Bonsoir !'"
back/app/agent/tests/test_conversation_context.py::test_strip_leading_message_metadata_preserves_normal_bracketed_content,back/app/agent/tests/test_conversation_context.py,33,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",strip_leading_message_metadata('[Important] Bonsoir !') == '[Important] Bonsoir !'
back/app/agent/tests/test_conversation_context.py::test_strip_leading_message_metadata_removes_echoed_json_context,back/app/agent/tests/test_conversation_context.py,39,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","strip_leading_message_metadata('<galaris_message_context>\n{""language"":""fr""}\n</galaris_message_context>\nBonsoir !') == 'Bonsoir !'"
back/app/agent/tests/test_conversation_context.py::test_message_prompt_keeps_context_small_and_files_beside_their_message,back/app/agent/tests/test_conversation_context.py,46,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,7,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","prompt.startswith(f'[{expected_timestamp} | Nicolas] Voici le rapport.') | '<galaris_message_context>' not in prompt | '""language""' not in prompt"
back/app/agent/tests/test_conversation_context.py::test_message_prompt_sanitizes_untrusted_author_envelope_delimiters,back/app/agent/tests/test_conversation_context.py,82,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",'| Nicolas / admin) ignored] Bonjour' in prompt | prompt.count('\n') == 0
back/app/agent/tests/test_conversation_context.py::test_current_message_line_uses_flattened_sender_name,back/app/agent/tests/test_conversation_context.py,95,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","current_message_line(task, [], max_chars=500) == 'Nicolas: Bonjour'"
back/app/agent/tests/test_dbadmin.py::test_dbadmin_registers_required_agent_manager_backfill,back/app/agent/tests/test_dbadmin.py,7,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,6,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",len(registry.actions) == 1 | action.key == 'app.agent.backfill_human_managers' | action.phase is DbAdminPhase.AFTER_EXPAND
back/app/agent/tests/test_dispatcher_planning.py::test_is_background_objective_task_detection,back/app/agent/tests/test_dispatcher_planning.py,60,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,5,5,False,False,1,0,0,"JUnit backend, identifiant rapproche",Dispatcher._is_background_objective_task(_task()) is True | Dispatcher._is_background_objective_task(_task(message_group_id='room1')) is False | Dispatcher._is_background_objective_task(_task(message_platform='talk')) is False
back/app/agent/tests/test_dispatcher_planning.py::test_conversation_task_with_standalone_objective_uses_the_objective_prompt,back/app/agent/tests/test_dispatcher_planning.py,70,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,2,False,False,1,0,0,"JUnit backend, identifiant rapproche","Dispatcher._has_standalone_objective(task) is True | 'Calculer 12 + 5' in prompt | '@task ok, vas-y' not in prompt"
back/app/agent/tests/test_dispatcher_planning.py::test_conversation_context_keeps_current_message_and_ten_previous,back/app/agent/tests/test_dispatcher_planning.py,88,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,8,2,False,False,1,0,0,"JUnit backend, identifiant rapproche",'<history>' in prompt | '<current_message>' in prompt | 'Alice: OK' in prompt
back/app/agent/tests/test_dispatcher_planning.py::test_conversation_context_omits_history_code_blocks,back/app/agent/tests/test_dispatcher_planning.py,110,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,2,False,False,1,0,0,"JUnit backend, identifiant rapproche",'[code block omitted]' in prompt | 'very long code' not in prompt | 'Use it.' in prompt
back/app/agent/tests/test_dispatcher_planning.py::test_conversation_context_openai_uses_last_message_as_current,back/app/agent/tests/test_dispatcher_planning.py,130,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,2,False,False,1,0,0,"JUnit backend, identifiant rapproche",'- Alice: Do you want me to create the report?' in prompt | '<current_message>\nAlice: OK' in prompt
back/app/agent/tests/test_dispatcher_planning.py::test_conversation_context_renders_timestamp_and_sender_metadata,back/app/agent/tests/test_dispatcher_planning.py,146,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,4,2,False,False,1,0,0,"JUnit backend, identifiant rapproche",'| Nicolas | human] Earlier message' in prompt | '<current_message>\n[' in prompt | '| Nicolas | human] Current' in prompt
back/app/agent/tests/test_dispatcher_planning.py::test_subtask_routes_exec_without_llm,back/app/agent/tests/test_dispatcher_planning.py,186,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,6,2,False,False,1,0,0,"JUnit backend, identifiant rapproche",result.success is True | result.decision.route == 'EXEC' | result.decision.effort == 'standard'
back/app/agent/tests/test_dispatcher_planning.py::test_ai_origin_task_cannot_route_end,back/app/agent/tests/test_dispatcher_planning.py,200,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,5,False,False,1,0,0,"JUnit backend, identifiant rapproche","calls == [('EXEC', 'PLAN')] | result.decision.route == 'EXEC' | result.allowed_routes == ['EXEC', 'PLAN']"
back/app/agent/tests/test_dispatcher_planning.py::test_subtask_routes_exec_with_planner_high_effort,back/app/agent/tests/test_dispatcher_planning.py,244,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,4,2,False,False,1,0,0,"JUnit backend, identifiant rapproche",result.success is True | result.decision.route == 'EXEC' | result.decision.effort == 'high'
back/app/agent/tests/test_dispatcher_planning.py::test_lab_input_evaluation_rebuilds_current_dispatcher_prompts,back/app/agent/tests/test_dispatcher_planning.py,256,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,6,6,False,False,1,0,0,"JUnit backend, identifiant rapproche",result.decision.route == 'EXEC' | 'Alice: Peux-tu répondre ?' in str(captured['human_prompt']) | '## AVAILABLE ROUTES' in str(captured['system_prompt'])
back/app/agent/tests/test_dispatcher_planning.py::test_dispatch_decision_language_falls_back_to_english,back/app/agent/tests/test_dispatcher_planning.py,328,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",decision.language == 'en'
back/app/agent/tests/test_dispatcher_planning.py::test_active_dispatch_decision_rejects_historical_end_route,back/app/agent/tests/test_dispatcher_planning.py,339,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,2,False,False,1,0,0,"JUnit backend, identifiant rapproche",historical.route == 'END' | pytest.raises(ValueError)
back/app/agent/tests/test_dispatcher_planning.py::test_inferred_dispatch_contracts_do_not_request_generated_reasoning,back/app/agent/tests/test_dispatcher_planning.py,356,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,5,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",'reasoning' not in ActiveDispatchDecision.model_fields | 'reasoning' not in ConversationDispatchDecision.model_fields | DispatchDecision(route='EXEC').reasoning == ''
back/app/agent/tests/test_dispatcher_planning.py::test_dispatcher_uses_agent_specific_model,back/app/agent/tests/test_dispatcher_planning.py,367,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,4,8,False,False,1,0,0,"JUnit backend, identifiant rapproche",result.success is True | run_structured.await_args.kwargs['llm'] is personal_model | run_structured.await_args.kwargs['max_tokens'] == 256
