test_reference,fichier_reference,decision_audit,traitement,tests_associes,portee_reprise,limite
"front/app/process/agentFilter.test.mjs:16:'process run filter applies to history, active runs, and metrics'",front/app/process/agentFilter.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/app/process/services/processService.test.mjs; front/app/process/runActions.test.mjs; front/app/process/storeConcurrency.test.mjs,"Actions terminales, détail/coûts et filtres API ; courses et réponses périmées existantes conservées.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/process/runDetailDialog.test.mjs:10:'process runs open in a responsive detail dialog',front/app/process/runDetailDialog.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/app/process/services/processService.test.mjs; front/app/process/runActions.test.mjs; front/app/process/storeConcurrency.test.mjs,"Actions terminales, détail/coûts et filtres API ; courses et réponses périmées existantes conservées.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/process/runDetailDialog.test.mjs:19:'process LLM calls show output tokens before cost with usage in the title',front/app/process/runDetailDialog.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/app/process/services/processService.test.mjs; front/app/process/runActions.test.mjs; front/app/process/storeConcurrency.test.mjs,"Actions terminales, détail/coûts et filtres API ; courses et réponses périmées existantes conservées.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/process/runDetailDialog.test.mjs:43:'process LLM calls expose their persisted semantic purpose',front/app/process/runDetailDialog.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/app/process/services/processService.test.mjs; front/app/process/runActions.test.mjs; front/app/process/storeConcurrency.test.mjs,"Actions terminales, détail/coûts et filtres API ; courses et réponses périmées existantes conservées.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/skill/frenchTerminology.test.mjs:23:'French user-facing catalogs call skills compétences',front/app/skill/frenchTerminology.test.mjs,conserver le contrat; assouplir la syntaxe,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/skills.spec.mjs; front/browser-tests/presentation.spec.mjs; front/app/skill/frenchTerminology.test.mjs,"Actions sur une ligne à quatre largeurs, édition/aperçu, frontmatter réellement rendu, vocabulaire évalué.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/skill/skillActionLayout.test.mjs:7:'skill action icons stay on one row',front/app/skill/skillActionLayout.test.mjs,remplacer l oracle de sources,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/skills.spec.mjs; front/browser-tests/presentation.spec.mjs; front/app/skill/frenchTerminology.test.mjs,"Actions sur une ligne à quatre largeurs, édition/aperçu, frontmatter réellement rendu, vocabulaire évalué.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/skill/skillEditorMobileSpacing.test.mjs:7:'skill editor removes only the mobile vertical field gutter',front/app/skill/skillEditorMobileSpacing.test.mjs,renforcer ou remplacer l oracle,Contrainte de présentation retirée,front/browser-tests/skills.spec.mjs; front/browser-tests/presentation.spec.mjs; front/app/skill/frenchTerminology.test.mjs,"Actions sur une ligne à quatre largeurs, édition/aperçu, frontmatter réellement rendu, vocabulaire évalué.",Le détail esthétique/source n est plus un contrat automatisé. Les tests associés ne sont pas présentés comme un remplacement individuel.
front/app/skill/skillEditorMobileSpacing.test.mjs:13:'skill editor compacts fields and tabs at every viewport width',front/app/skill/skillEditorMobileSpacing.test.mjs,renforcer ou remplacer l oracle,Contrainte de présentation retirée,front/browser-tests/skills.spec.mjs; front/browser-tests/presentation.spec.mjs; front/app/skill/frenchTerminology.test.mjs,"Actions sur une ligne à quatre largeurs, édition/aperçu, frontmatter réellement rendu, vocabulaire évalué.",Le détail esthétique/source n est plus un contrat automatisé. Les tests associés ne sont pas présentés comme un remplacement individuel.
front/app/skill/skillFrontmatterPreview.test.mjs:15:'skill previews render YAML frontmatter as compact metadata',front/app/skill/skillFrontmatterPreview.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/skills.spec.mjs; front/browser-tests/presentation.spec.mjs; front/app/skill/frenchTerminology.test.mjs,"Actions sur une ligne à quatre largeurs, édition/aperçu, frontmatter réellement rendu, vocabulaire évalué.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/task/executionMemoryVisibility.test.mjs:26:'memory visibility is explicitly controlled by the execution-result caller',front/app/task/executionMemoryVisibility.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/app/task/services/taskStatusService.test.mjs; front/app/task/taskActivity.test.mjs; front/app/task/aiResult.test.mjs; front/app/task/storeConcurrency.test.mjs,"Filtres clavier/souris, mémoire opt-in, statuts, pause et traces ; réconciliation et concurrence existantes conservées.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/task/executionMemoryVisibility.test.mjs:31:'tasks hide memory while conversation surfaces keep it',front/app/task/executionMemoryVisibility.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/app/task/services/taskStatusService.test.mjs; front/app/task/taskActivity.test.mjs; front/app/task/aiResult.test.mjs; front/app/task/storeConcurrency.test.mjs,"Filtres clavier/souris, mémoire opt-in, statuts, pause et traces ; réconciliation et concurrence existantes conservées.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/task/reasoningStepsVisibility.test.mjs:14:'reasoning steps are always visible and selected by default',front/app/task/reasoningStepsVisibility.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/app/task/services/taskStatusService.test.mjs; front/app/task/taskActivity.test.mjs; front/app/task/aiResult.test.mjs; front/app/task/storeConcurrency.test.mjs,"Filtres clavier/souris, mémoire opt-in, statuts, pause et traces ; réconciliation et concurrence existantes conservées.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/task/recentTaskFilters.test.mjs:15:'the recent-task service sends the paused-only server filter',front/app/task/recentTaskFilters.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/app/task/services/taskStatusService.test.mjs; front/app/task/taskActivity.test.mjs; front/app/task/aiResult.test.mjs; front/app/task/storeConcurrency.test.mjs,"Filtres clavier/souris, mémoire opt-in, statuts, pause et traces ; réconciliation et concurrence existantes conservées.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
"front/app/task/recentTaskFilters.test.mjs:19:'running, paused and error filters remain mutually exclusive'",front/app/task/recentTaskFilters.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/app/task/services/taskStatusService.test.mjs; front/app/task/taskActivity.test.mjs; front/app/task/aiResult.test.mjs; front/app/task/storeConcurrency.test.mjs,"Filtres clavier/souris, mémoire opt-in, statuts, pause et traces ; réconciliation et concurrence existantes conservées.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/task/recentTaskFilters.test.mjs:26:'the paused and running overview metrics expose mouse and keyboard filtering',front/app/task/recentTaskFilters.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/app/task/services/taskStatusService.test.mjs; front/app/task/taskActivity.test.mjs; front/app/task/aiResult.test.mjs; front/app/task/storeConcurrency.test.mjs,"Filtres clavier/souris, mémoire opt-in, statuts, pause et traces ; réconciliation et concurrence existantes conservées.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/task/taskActivity.test.mjs:30:'task statuses expose the shared semantic badge tones',front/app/task/taskActivity.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/app/task/services/taskStatusService.test.mjs; front/app/task/taskActivity.test.mjs; front/app/task/aiResult.test.mjs; front/app/task/storeConcurrency.test.mjs,"Filtres clavier/souris, mémoire opt-in, statuts, pause et traces ; réconciliation et concurrence existantes conservées.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/task/taskActivity.test.mjs:41:'Task detail gives the pause or wait icon precedence over the resume phase',front/app/task/taskActivity.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/app/task/services/taskStatusService.test.mjs; front/app/task/taskActivity.test.mjs; front/app/task/aiResult.test.mjs; front/app/task/storeConcurrency.test.mjs,"Filtres clavier/souris, mémoire opt-in, statuts, pause et traces ; réconciliation et concurrence existantes conservées.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/tools/responsiveToolDialog.test.mjs:7:'the tool editor uses readable stacked layouts on mobile',front/app/tools/responsiveToolDialog.test.mjs,renforcer ou remplacer l oracle,Contrainte de présentation retirée,e2e/specs/session-races.spec.mjs,Suppression du contrôle cosmétique de styles du dialogue ; pas de remplacement individuel de cette disposition.,Le détail esthétique/source n est plus un contrat automatisé. Les tests associés ne sont pas présentés comme un remplacement individuel.
front/core/authorize/authorizationLabels.test.mjs:17:'authorization reference labels resolve i18n keys and preserve free text',front/core/authorize/authorizationLabels.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/core/authorize/authorizationLabels.test.mjs,"Module de présentation complet exécuté : libellés traduits, littéraux et fallback.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/core/authorize/authorizationLabels.test.mjs:21:'every role and privilege view uses the shared localized label resolver',front/core/authorize/authorizationLabels.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/core/authorize/authorizationLabels.test.mjs,"Module de présentation complet exécuté : libellés traduits, littéraux et fallback.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/core/navigation/leftMenuDescriptions.test.mjs:10:'left menu descriptions are translated hover titles rather than visible captions',front/core/navigation/leftMenuDescriptions.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/presentation.spec.mjs; front/core/navigation/tree.test.mjs,Titres traduits/littéraux et navigation effective ; contrats de l arbre conservés.,Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/core/navigation/leftMenuDescriptions.test.mjs:16:'left menu items use the compact requested height',front/core/navigation/leftMenuDescriptions.test.mjs,renforcer ou remplacer l oracle,Contrainte de présentation retirée,front/browser-tests/presentation.spec.mjs; front/core/navigation/tree.test.mjs,Titres traduits/littéraux et navigation effective ; contrats de l arbre conservés.,Le détail esthétique/source n est plus un contrat automatisé. Les tests associés ne sont pas présentés comme un remplacement individuel.
"front/core/params/harnessSettings.test.mjs:89:'global fields are embedded in the catalogue detail, outside the activation form'",front/core/params/harnessSettings.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/core/params/harnessSettings.test.mjs; front/core/params/promptSettings.test.mjs; front/browser-tests/preferences.spec.mjs; front/browser-tests/configuration.spec.mjs,"Catalogue évalué, diff de prompt rendu, sauvegarde/keep_custom/use_default et révocation des droits ; cycles compilés conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/core/params/promptSettings.test.mjs:37:'every configurable prompt uses the governed prompt field',front/core/params/promptSettings.test.mjs,conserver le contrat; assouplir la syntaxe,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/core/params/harnessSettings.test.mjs; front/core/params/promptSettings.test.mjs; front/browser-tests/preferences.spec.mjs; front/browser-tests/configuration.spec.mjs,"Catalogue évalué, diff de prompt rendu, sauvegarde/keep_custom/use_default et révocation des droits ; cycles compilés conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/core/params/promptSettings.test.mjs:46:'the executor instructions page no longer owns a parallel textarea editor',front/core/params/promptSettings.test.mjs,conserver le contrat; assouplir la syntaxe,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/core/params/harnessSettings.test.mjs; front/core/params/promptSettings.test.mjs; front/browser-tests/preferences.spec.mjs; front/browser-tests/configuration.spec.mjs,"Catalogue évalué, diff de prompt rendu, sauvegarde/keep_custom/use_default et révocation des droits ; cycles compilés conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/core/params/promptSettings.test.mjs:51:'the prompt editor exposes default resolution and a line diff',front/core/params/promptSettings.test.mjs,conserver le contrat; assouplir la syntaxe,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/core/params/harnessSettings.test.mjs; front/core/params/promptSettings.test.mjs; front/browser-tests/preferences.spec.mjs; front/browser-tests/configuration.spec.mjs,"Catalogue évalué, diff de prompt rendu, sauvegarde/keep_custom/use_default et révocation des droits ; cycles compilés conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/core/themePageBackground.test.mjs:10:'the complete application shell follows the active page theme',front/core/themePageBackground.test.mjs,remplacer l oracle de sources,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/shell.spec.mjs,"Couleurs calculées réelles du shell, indépendantes de la syntaxe CSS.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/core/user/loginDarkMode.test.mjs:7:'login page uses dark surfaces when the application theme is dark',front/core/user/loginDarkMode.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/presentation.spec.mjs; front/core/user/authStore.test.mjs; e2e/specs/session-races.spec.mjs,"Connexion thèmes/validation, persistance langue et thème ; sessions et courses existantes conservées.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/core/user/userMenuPreferences.test.mjs:15:'the user menu exposes the profile language choices',front/core/user/userMenuPreferences.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/presentation.spec.mjs; front/core/user/authStore.test.mjs; e2e/specs/session-races.spec.mjs,"Connexion thèmes/validation, persistance langue et thème ; sessions et courses existantes conservées.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/core/user/userMenuPreferences.test.mjs:25:'the user menu exposes and persists every theme mode',front/core/user/userMenuPreferences.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/presentation.spec.mjs; front/core/user/authStore.test.mjs; e2e/specs/session-races.spec.mjs,"Connexion thèmes/validation, persistance langue et thème ; sessions et courses existantes conservées.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/core/user/userMenuPreferences.test.mjs:33:'the user menu uses balanced one-line item spacing',front/core/user/userMenuPreferences.test.mjs,renforcer ou remplacer l oracle,Contrainte de présentation retirée,front/browser-tests/presentation.spec.mjs; front/core/user/authStore.test.mjs; e2e/specs/session-races.spec.mjs,"Connexion thèmes/validation, persistance langue et thème ; sessions et courses existantes conservées.",Le détail esthétique/source n est plus un contrat automatisé. Les tests associés ne sont pas présentés comme un remplacement individuel.
front/core/user/userMenuPreferences.test.mjs:42:'the user menu keeps neutral icons and section styling',front/core/user/userMenuPreferences.test.mjs,renforcer ou remplacer l oracle,Contrainte de présentation retirée,front/browser-tests/presentation.spec.mjs; front/core/user/authStore.test.mjs; e2e/specs/session-races.spec.mjs,"Connexion thèmes/validation, persistance langue et thème ; sessions et courses existantes conservées.",Le détail esthétique/source n est plus un contrat automatisé. Les tests associés ne sont pas présentés comme un remplacement individuel.
front/core/user/userMenuPreferences.test.mjs:59:'the user button keeps its solid primary blue styling',front/core/user/userMenuPreferences.test.mjs,renforcer ou remplacer l oracle,Contrainte de présentation retirée,front/browser-tests/presentation.spec.mjs; front/core/user/authStore.test.mjs; e2e/specs/session-races.spec.mjs,"Connexion thèmes/validation, persistance langue et thème ; sessions et courses existantes conservées.",Le détail esthétique/source n est plus un contrat automatisé. Les tests associés ne sont pas présentés comme un remplacement individuel.
front/core/util/components/pageHeaderNavigation.test.mjs:6:'the page header leaves return navigation to the page footer',front/core/util/components/pageHeaderNavigation.test.mjs,renforcer ou remplacer l oracle,Partie hors Lab traitée ; portion du chantier parallèle préservée,front/browser-tests/presentation.spec.mjs; front/browser-tests/memory.spec.mjs; front/browser-tests/preferences.spec.mjs; front/browser-tests/model3d.spec.mjs,"Badges, Markdown et tableaux rendus, navigation et aperçus 3D.","Les boucles restantes continuent de tester le Lab et, pour le footer, le journal déplacé simultanément. Elles ne sont pas certifiées par cette migration."
front/core/util/components/pageHeaderNavigation.test.mjs:19:`${path} returns to its parent below the page content`,front/core/util/components/pageHeaderNavigation.test.mjs,renforcer ou remplacer l oracle,Partie hors Lab traitée ; portion du chantier parallèle préservée,front/browser-tests/presentation.spec.mjs; front/browser-tests/memory.spec.mjs; front/browser-tests/preferences.spec.mjs; front/browser-tests/model3d.spec.mjs,"Badges, Markdown et tableaux rendus, navigation et aperçus 3D.","Les boucles restantes continuent de tester le Lab et, pour le footer, le journal déplacé simultanément. Elles ne sont pas certifiées par cette migration."
front/core/util/markdownWysiwygTableBorders.test.mjs:10:'the document editor displays bordered Markdown tables in both themes',front/core/util/markdownWysiwygTableBorders.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/presentation.spec.mjs; front/browser-tests/memory.spec.mjs; front/browser-tests/preferences.spec.mjs; front/browser-tests/model3d.spec.mjs,"Badges, Markdown et tableaux rendus, navigation et aperçus 3D.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/core/util/statusBadge.test.mjs:22:'status badges use one solid background and border with light text',front/core/util/statusBadge.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/presentation.spec.mjs; front/browser-tests/memory.spec.mjs; front/browser-tests/preferences.spec.mjs; front/browser-tests/model3d.spec.mjs,"Badges, Markdown et tableaux rendus, navigation et aperçus 3D.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/core/util/statusBadge.test.mjs:29:'status badges keep the original compact Quasar typography and corners',front/core/util/statusBadge.test.mjs,renforcer ou remplacer l oracle,Contrainte de présentation retirée,front/browser-tests/presentation.spec.mjs; front/browser-tests/memory.spec.mjs; front/browser-tests/preferences.spec.mjs; front/browser-tests/model3d.spec.mjs,"Badges, Markdown et tableaux rendus, navigation et aperçus 3D.",Le détail esthétique/source n est plus un contrat automatisé. Les tests associés ne sont pas présentés comme un remplacement individuel.
front/core/util/statusBadge.test.mjs:37:'every Activity domain uses the shared status badge',front/core/util/statusBadge.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/presentation.spec.mjs; front/browser-tests/memory.spec.mjs; front/browser-tests/preferences.spec.mjs; front/browser-tests/model3d.spec.mjs,"Badges, Markdown et tableaux rendus, navigation et aperçus 3D.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/core/util/statusBadge.test.mjs:43:'the shared palette covers every Activity status meaning',front/core/util/statusBadge.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/presentation.spec.mjs; front/browser-tests/memory.spec.mjs; front/browser-tests/preferences.spec.mjs; front/browser-tests/model3d.spec.mjs,"Badges, Markdown et tableaux rendus, navigation et aperçus 3D.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/pwa/deploymentCache.test.mjs:9:'the PWA keeps its historical service worker URL',front/pwa/deploymentCache.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/pwa/worker.test.mjs; e2e/specs/pwa.spec.mjs,"Worker exécuté, push/déduplication/focus, URL stable et en-têtes vérifiés sur serveur de production.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/pwa/deploymentCache.test.mjs:17:'stable frontend bootstrap files are never served from HTTP cache',front/pwa/deploymentCache.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/pwa/worker.test.mjs; e2e/specs/pwa.spec.mjs,"Worker exécuté, push/déduplication/focus, URL stable et en-têtes vérifiés sur serveur de production.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/pwa/deploymentCache.test.mjs:27:'the development worker does not bind a missing precached application shell',front/pwa/deploymentCache.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/pwa/worker.test.mjs; e2e/specs/pwa.spec.mjs,"Worker exécuté, push/déduplication/focus, URL stable et en-têtes vérifiés sur serveur de production.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
